Y_true,Y_pred,with_uAUG,scaled_mfe
0.2636956754096031,0.009168646,1.0,-0.977319034875734
1.0528062099827775,0.8900784,0.0,0.2935367273233355
-1.2747197300818036,-1.5326253,1.0,0.26649713877646336
-0.5874970498660422,-0.9140485,1.0,0.8884053545368757
-1.6121577977854966,-0.94520205,1.0,1.3210370951407515
0.8492134660697116,0.7212625,0.0,0.10426038110111288
-1.9913233258027605,-1.1670762,1.0,0.9695238623088648
-1.8023852863868024,-1.7999549,1.0,-0.4094899962090659
-1.3646449462894936,-0.8188033,1.0,0.320576186935894
-1.7406105874694902,-1.5796454,1.0,-1.7073853469550075
-1.0265115944126617,0.690591,0.0,0.320576186935894
-1.9095598296913088,-1.377669,1.0,0.7261684679272115
-1.885204799572708,-1.0692308,1.0,-0.24725298066508786
-2.1211106872720475,-1.4508635,1.0,-1.8155431854052413
-1.7439454781850992,-1.4013137,1.0,-0.24725298066508786
0.973478145900796,0.83059955,0.0,0.26649713877646336
-1.9173739934703409,-1.8206686,1.0,-0.24725298066508786
0.5709258525580687,0.63860714,0.0,-1.1125164618728398
-1.858848072735616,-1.2432845,1.0,-1.6262668391830184
0.7209403493331531,0.98046875,0.0,-0.16613447289309882
-2.139877957040132,-1.4210548,1.0,0.7532079275397701
-0.1249298858558035,0.22150075,0.0,-0.112055553667982
-1.1899366743431927,-0.7356616,1.0,-0.0038977152177483354
-0.8107865569793785,-1.0769485,1.0,0.4557736139329998
-1.0067562218152688,-1.4101146,1.0,1.4291950625252992
-1.4959544296972147,-0.7257096,1.0,0.4287341543204414
0.7304073584781359,0.8165826,0.0,0.7532079275397701
-1.6340863711409233,-0.683039,1.0,1.591431949134963
-0.3676651770596767,-0.7955701,1.0,0.1312997117793575
-2.0090824589429457,-0.9404419,1.0,-1.166595638966584
-1.7057489992039032,-1.11546,1.0,0.8613658949243174
-1.599183520425737,-1.0197784,1.0,-0.4365293268873105
-0.5400064458893039,-0.15405709,1.0,-1.1125164618728398
-1.482469699568434,-0.2185283,1.0,0.050181204007368495
0.7289910595628153,0.74910796,0.0,0.3476156465484524
0.6693820495889886,-0.11730627,1.0,-0.4094899962090659
-2.221546027947591,-1.8310641,1.0,-0.5987663424312886
-1.8472386088035917,-1.1965969,1.0,-1.9777802009492191
-1.274456887362323,-0.9182806,1.0,0.07722079255424068
-2.0459026104546467,-0.9379917,1.0,0.2935367273233355
0.8975093607758895,1.0517305,0.0,0.9965633219214232
-1.4117575448154611,-1.8439667,1.0,0.9154448141494342
-1.7728534386055956,-1.1133717,1.0,-1.0854771311945952
0.4690178314977217,0.57123935,0.0,0.5098525331581166
0.2632321167551749,0.123000875,1.0,0.18537863100447435
-1.5465066167840475,-0.88719034,1.0,-1.1125164618728398
0.8769922518966992,1.0231475,0.0,0.536891992770675
-1.032975871172334,-1.2631058,1.0,1.5373530299098466
0.9483575981971344,0.72012115,1.0,0.536891992770675
-1.0534799606411982,-1.1916478,1.0,0.536891992770675
-1.3327974519320769,-1.6165198,1.0,0.8072868467648867
-1.1507411611518956,-0.9695515,1.0,-0.4635689154341827
-1.5465504700191357,-1.26011,1.0,-0.5176478346592995
-1.6809741091627342,-1.1721227,1.0,-0.4094899962090659
0.8784072841577446,0.83135426,0.0,0.4287341543204414
-0.837618442976823,-0.7009393,1.0,0.320576186935894
-1.980342113870463,-1.3815249,1.0,-0.030937045895992974
-1.9442747160545468,-0.86076224,1.0,0.10426038110111288
-0.4692913800960374,-0.50869805,1.0,-0.112055553667982
-0.5900310962776351,-1.2086306,1.0,-0.4365293268873105
-1.3589357525942398,-1.0692432,1.0,0.3746551061610108
-1.3781043195665688,-1.1240664,1.0,-1.3288323966419346
-1.9340108347075469,-1.0897646,1.0,-1.0313982119694782
-1.2202559309207286,-0.8548572,1.0,0.2394576791639049
-1.9064637620186544,-1.5339729,1.0,1.1858396681436458
-1.2062061781263895,-0.3587023,1.0,-0.112055553667982
-0.9960220462667932,-1.5064567,1.0,0.02314187332912385
-0.6689484818620488,-0.698928,1.0,0.1312997117793575
-1.9964739438339445,-1.617134,1.0,-2.140017216493197
-1.6358162291210958,-0.6733063,1.0,-0.7339637694283944
0.35146711718418433,0.57136494,0.0,-1.0313982119694782
1.033930492558115,0.96770865,0.0,0.834326435311759
-2.0922787531338134,-1.5860821,1.0,1.4291950625252992
-1.6037327648037232,-0.6351957,1.0,0.2935367273233355
0.9323634185502117,1.0069952,0.0,-0.24725298066508786
-0.9309727672992274,-1.9813709,1.0,-0.7339637694283944
-2.056503304820494,-1.487098,1.0,-0.24725298066508786
-1.7599129881317594,-1.8287995,1.0,-0.5717267538844164
-1.773595235621814,-1.2024441,1.0,-0.5987663424312886
0.4181383060060482,0.3271036,0.0,-1.166595638966584
-1.8769102157463404,-1.2684639,1.0,-0.7610033579752666
-2.0754896665947657,-1.4338752,1.0,-1.8425827739521132
-1.6737312802821631,-1.5009679,1.0,-0.3824504076621937
0.7570638561363412,0.9245983,0.0,0.5639315813175473
-1.8695946827403207,-1.6654716,1.0,0.1583393003262297
-2.1255500063425985,-1.420176,1.0,0.6180105005426639
-1.3427062422960814,-1.0200309,1.0,-1.274753477416818
-1.8652269874620704,-1.3970373,1.0,-0.977319034875734
-1.3394314375533676,-1.1492028,1.0,-0.057976634442865174
-1.633534870309972,-0.8532737,1.0,1.0506422411465401
-2.146427139448623,-1.9988046,1.0,-1.7614642661801243
-0.6702408281516352,-1.125446,1.0,-1.8696221046303583
-1.5984329052541026,-1.2982061,1.0,-1.3288323966419346
-1.2460155094688532,-0.99078757,1.0,0.8884053545368757
-1.3678970915250688,-1.8220139,1.0,0.4828130735455583
-1.9603412744425912,-2.1130033,1.0,-1.166595638966584
-0.6680443317286537,-1.1111253,1.0,0.8884053545368757
-1.4671807721148145,-1.594618,1.0,0.18537863100447435
-0.9935704032928316,-0.6535169,1.0,-0.5176478346592995
-1.552946972437487,-0.74646693,1.0,-0.7880426886535112
0.1238575745668176,0.31363302,0.0,-2.761925174384982
0.00014094924915898603,0.098565176,1.0,0.5098525331581166
-1.3890316509710567,-0.27067053,0.0,-0.7339637694283944
-0.7365350032129511,-1.3392153,1.0,0.10426038110111288
-1.9181397922526515,-1.7793062,1.0,-0.9502797041974892
-1.8239458655608607,-1.6271223,1.0,-1.220674558191701
-1.2361366410700585,-0.7538537,1.0,0.7261684679272115
-1.2715080896936084,-0.2889612,1.0,0.3746551061610108
-0.10826155686283848,0.1691681,0.0,-4.465412548253613
-1.550110212094972,-1.4490852,1.0,-0.30133189989020465
0.08887305470749413,0.06146176,1.0,0.9154448141494342
-1.6034369027290198,-1.5035923,1.0,-0.6528452616564054
0.19436450449020304,-0.34576452,1.0,0.2935367273233355
-1.5868740179809322,-1.255848,1.0,0.536891992770675
-1.2766726361925922,-0.7834925,1.0,-0.35541107698394897
-1.9768625752739464,-2.5018437,1.0,0.6720894197677809
-0.6937525453129216,-0.5994425,1.0,-0.7069241808815222
-1.356729421684476,-0.55738777,1.0,-0.08501622298973735
-1.2051617277384774,-1.5988461,1.0,0.26649713877646336
0.8814344084329442,0.69500816,0.0,0.2394576791639049
-0.4964256479665529,-0.066654734,1.0,0.320576186935894
-1.97637568747258,-2.2396178,1.0,0.5639315813175473
-0.3220435079869334,-0.752459,1.0,-0.8962007849723724
-1.5216977422943132,-1.1268653,1.0,0.07722079255424068
0.9380429361941796,0.7156767,0.0,0.8884053545368757
1.0338758636349183,0.8037425,1.0,1.4021556029127409
-1.0144796063009145,-0.7168118,1.0,1.2399187163030765
-1.6908400925881104,-1.0365112,1.0,1.5373530299098466
-1.1440937286430444,-1.0710574,1.0,-0.08501622298973735
1.0664755380052444,0.869786,0.0,2.132221689356965
-1.925589613005568,-1.5728991,1.0,0.4828130735455583
0.5759105093258852,0.4334136,0.0,1.131760748918529
-0.5661694270441008,-0.15485466,1.0,0.8072868467648867
-1.672210187496039,-1.6484506,1.0,-0.030937045895992974
-1.7087022060361048,-1.6917636,1.0,-1.5992272506361462
-1.8802631303403976,-1.2488651,1.0,0.8072868467648867
-1.6167306426031764,-0.4671811,1.0,-1.8155431854052413
-1.750365367707684,-0.8666611,1.0,0.4287341543204414
-1.9740842636550324,-1.7048361,1.0,-1.8155431854052413
-1.9629996038679576,-1.7382216,1.0,0.050181204007368495
-1.9345983944694016,-1.8594266,1.0,0.8884053545368757
-0.9904312953083628,-0.9864642,1.0,-0.6798848502032776
-0.756552332220663,-1.0569192,1.0,-0.057976634442865174
-1.4498966770622752,-0.44954318,1.0,0.3476156465484524
-0.40586113201770657,-0.34301972,1.0,0.6450499601552225
-2.0912117690978773,-1.4065988,1.0,-0.8421216078786281
0.7466915871029813,0.7697362,0.0,-1.8425827739521132
-1.8842176663372243,-1.3513281,1.0,-1.1936349696448287
-1.4179563273165068,-1.2153232,1.0,-0.7069241808815222
-1.5530369851162522,-1.016429,1.0,-1.4099509044139236
-1.900317684104177,-1.9180603,1.0,-0.3283714884370769
-1.9233280945637747,-1.2006283,1.0,-1.518108742864157
-1.8194435711389088,-0.36585307,1.0,0.2935367273233355
-1.1949213518807078,-0.871236,1.0,-0.08501622298973735
-1.5855929919721716,-2.0433576,1.0,-0.6528452616564054
-1.503297268847231,-0.71224654,1.0,-1.8155431854052413
-1.453220831507598,-1.6110926,1.0,-0.6528452616564054
-1.0421755197594171,-1.4126508,1.0,-0.5446874232061717
-1.5845812310146437,-1.8692831,1.0,-0.7610033579752666
-1.86571903686531,-1.3403915,1.0,-0.4635689154341827
-1.1506923684512105,-1.5698018,1.0,0.26649713877646336
-1.483002771934977,-1.1340774,1.0,-2.248175054943431
-1.32279825596343,-0.85967016,1.0,0.8613658949243174
0.6023482264719204,0.6736459,0.0,0.6450499601552225
-1.8398805526924369,-1.0070394,1.0,0.21241821955134652
-1.5416204764513828,-0.99854743,1.0,1.591431949134963
0.6017669216032759,0.30428347,1.0,0.02314187332912385
-1.1777073664510829,-1.4064661,1.0,-2.4104120704874092
-1.8286949489716124,-1.2011023,1.0,-0.5176478346592995
-1.119830096253918,-0.00093923975,0.0,0.4828130735455583
-1.2909201225143359,-1.0705292,1.0,-2.6267277473878763
-0.3574265817003649,-0.0732948,1.0,-0.6528452616564054
-2.04241355199912,-1.2208855,1.0,0.6180105005426639
-1.2457702924294605,-1.8495448,1.0,-1.1125164618728398
-1.4115265292178714,-1.0506043,1.0,0.3476156465484524
-1.5601997963925849,-0.76345485,1.0,1.1047212893059706
-1.6781444428447232,-0.649146,1.0,0.7261684679272115
0.6145274265159407,0.6832734,0.0,-2.3022537162999197
-1.469999946623955,-0.8173006,1.0,-1.3558719851888068
-1.9042099086422801,-1.2735338,1.0,0.6450499601552225
-1.9870986074453918,-1.4410381,1.0,0.4828130735455583
-1.8088417955249487,-1.4963953,1.0,-0.16613447289309882
-2.0361016932751888,-1.2908026,1.0,-0.977319034875734
-1.2322990242279712,-0.74459475,1.0,0.7802473871523283
-1.3494262068026428,-1.1218228,1.0,0.3746551061610108
-1.6807923720663434,-1.775015,1.0,-0.16613447289309882
-1.0571018910672554,-1.087312,1.0,-2.4915303203907704
-1.0940168980572966,-1.2092472,1.0,0.1312997117793575
-0.949450557763574,-0.8971108,1.0,1.5373530299098466
-1.8780286065943328,-1.6035526,1.0,0.2394576791639049
-1.2349187314831018,-0.61485815,1.0,-0.057976634442865174
-1.72799683187722,-1.1168051,1.0,-0.977319034875734
1.0400034987829456,1.1034528,0.0,1.8077478839040584
-1.8902943413704056,-1.2687942,1.0,-0.0038977152177483354
-1.136681289568363,-0.951634,1.0,-2.194095877849686
-2.011329812896073,-1.5208371,1.0,-0.8150822772003834
-1.2138699087826923,-0.7434358,1.0,0.3476156465484524
-1.4523877470952131,-1.3059675,1.0,-0.30133189989020465
0.6677669501944739,0.50753546,0.0,-0.3283714884370769
-1.131637240588208,-0.90407246,1.0,0.8613658949243174
-1.6545672858059584,-1.4528321,1.0,-0.7069241808815222
0.913379750512114,0.9504829,0.0,-0.4906085039810549
-1.3961504623834868,-2.1732,1.0,-1.0854771311945952
-1.7816524784078838,-1.4706678,1.0,-1.6803457584081354
-1.5014913495530846,-1.3960456,1.0,0.2394576791639049
-1.909168935778816,-1.808947,1.0,-0.2202136499868432
0.7038811707577357,0.87527215,0.0,0.5098525331581166
-1.6324517553146154,-0.76825076,1.0,-2.437451143297026
-1.7289599430401141,-0.98118716,1.0,0.7802473871523283
-1.5489845775628417,-1.1473281,1.0,-0.7339637694283944
-2.1469775314338366,-1.9256175,1.0,0.7802473871523283
-0.4939438424488484,-0.447901,1.0,-0.030937045895992974
0.7876476238028903,0.79051125,0.0,0.2935367273233355
-1.7909783420768215,-1.2383621,1.0,-1.4099509044139236
-1.1420971469261303,-0.6933689,1.0,0.9965633219214232
0.5945619280175696,-0.8884204,1.0,-0.112055553667982
-1.708682502082294,-2.1994102,1.0,0.26649713877646336
-1.1113804061053918,-1.534571,1.0,0.5639315813175473
-0.9585449871470686,-1.442012,1.0,0.1583393003262297
-1.4540271441096595,-1.7413023,1.0,0.2394576791639049
1.1093584335089883,0.87660617,1.0,-0.1390951422148542
0.07081713831756922,-0.57862705,1.0,0.536891992770675
0.7147629072918033,0.63984543,0.0,-1.3558719851888068
0.08282945405322605,-0.21069415,1.0,1.0776817007590984
-1.6633521340251882,-1.4509258,1.0,0.7802473871523283
-0.4476090832977047,-0.71510494,1.0,1.4562345221378576
-1.6262755248409473,0.35784358,1.0,0.8072868467648867
-1.253130539217754,-1.7476882,1.0,-0.08501622298973735
-1.7252394477143682,-1.7533681,1.0,-0.112055553667982
-1.3144269443284806,-1.0339477,1.0,-0.6528452616564054
0.6946800868197597,0.18811147,1.0,-0.0038977152177483354
-1.8039763273160063,-1.5496694,1.0,0.4557736139329998
-0.8462683337693261,-0.24073073,1.0,-1.2477138888699455
-0.3760503156470911,-0.7040775,1.0,-0.7069241808815222
-1.5417653383997223,-0.4741908,1.0,0.3476156465484524
-1.8902941292472741,-0.15076292,1.0,-0.8962007849723724
-0.3798508634257936,-0.5634518,1.0,1.2399187163030765
-1.5928247380796017,-2.0436287,1.0,0.834326435311759
-0.3864570363957765,-0.40644693,1.0,2.1592611650863134
-2.098890746560324,-1.2492628,1.0,-0.1390951422148542
-1.6034627555830965,-1.8690337,1.0,-1.7614642661801243
-1.1584635142721609,-1.1343167,1.0,-1.0313982119694782
-2.0350467762170616,-1.2619053,1.0,-0.08501622298973735
-1.2554883964329322,-0.60746235,1.0,0.6180105005426639
-1.9452098990060909,-1.9215518,1.0,0.8884053545368757
-1.823429382419533,-1.2936157,1.0,2.1592611650863134
-0.6398547787039885,-1.1385967,1.0,0.4016945657735692
-1.8441572812582163,-1.1711375,1.0,1.4291950625252992
-1.6245309834498711,-0.9861575,1.0,0.07722079255424068
-1.4490407219345849,-1.3285612,1.0,0.5909710409301057
-1.2789055493491468,-0.969245,1.0,0.6720894197677809
-1.475546637336531,-0.10930681,1.0,-0.08501622298973735
-1.6554374325624557,-1.5767616,1.0,-1.518108742864157
-0.05600863623776761,-0.23368332,1.0,1.9699847705137223
0.7846948143227079,0.93276477,0.0,1.2939976355281932
-1.5032814937233063,-0.80172324,1.0,0.6450499601552225
-1.4189002414789456,-1.3682172,1.0,-1.4369904929607955
0.13873625482579802,0.60845613,1.0,-0.030937045895992974
-1.9798898933329536,-1.9731963,1.0,-0.2202136499868432
-2.2329566134225516,-1.0722605,1.0,-0.27429256921196005
-0.3456737989423021,-0.6828025,1.0,-0.6258059309781607
0.2568075840611592,0.74113786,0.0,-2.870083012835216
-1.3449973354282256,-1.6057198,1.0,1.3643002949880019
0.8072919492889252,0.7399463,0.0,-0.8421216078786281
0.6534551589003257,0.49549335,0.0,1.0236027815339817
-1.5895236855954782,-0.87999946,1.0,0.6991290083146531
-0.9782783146475656,-0.8206283,1.0,-0.923240115650617
-1.103777673853389,-1.1117471,1.0,-0.8421216078786281
0.4442360292412561,0.3673942,1.0,-0.35541107698394897
-1.5075007524805126,-0.900752,1.0,-1.1125164618728398
-0.3043864682792593,0.45280334,0.0,-1.5721879199579016
1.0016600485051972,0.91180265,0.0,0.07722079255424068
-0.3047679658072285,-0.5173952,1.0,-0.7880426886535112
0.9397415706775571,0.84802663,0.0,0.320576186935894
-1.5345708029636225,-1.5796499,1.0,-0.27429256921196005
-1.3815504196682469,-1.1090502,1.0,-0.5176478346592995
-1.5309269173874185,-0.9447406,1.0,-0.0038977152177483354
0.6861327550853114,0.22948837,1.0,-0.3283714884370769
-1.8615519005140613,-1.3471091,1.0,-1.9777802009492191
1.180510784396113,0.14741305,1.0,0.4287341543204414
-1.4103734464305675,-1.6035348,1.0,-0.4906085039810549
-1.3834221774213744,-0.77445376,1.0,1.2128791277562043
-2.2473074185547373,-1.2779162,1.0,-1.1936349696448287
-1.5763961709977572,-0.6802495,1.0,0.9695238623088648
-0.9427664524168076,-0.9263735,1.0,-2.0588984508525807
-1.43801738378597,-1.2393847,1.0,0.7261684679272115
-1.5528975875830768,-0.9638906,1.0,-0.30133189989020465
-1.5885973982396766,-1.8594438,1.0,-0.19317406143997098
-1.1152151669537484,-0.61311644,1.0,-1.6262668391830184
-1.9291575580374216,-1.8888451,1.0,1.3751160788330254
-1.6881800185938065,-1.6782215,1.0,0.8613658949243174
-1.607629588251838,-1.6984632,1.0,-1.6533061698612632
-1.168561077084947,-1.3459889,1.0,0.320576186935894
0.469879193071844,0.36649954,0.0,-0.7880426886535112
-1.7300040536158503,-1.0563263,1.0,0.5098525331581166
-0.6671997211054793,-0.45880184,1.0,-0.2202136499868432
-0.6545228219970128,-1.2421361,1.0,-0.8150822772003834
-2.0585278844118853,-1.6376765,1.0,-0.6258059309781607
-1.3526728816357534,-1.1634219,1.0,-0.35541107698394897
-1.3564790632868031,-1.2777147,1.0,-1.4099509044139236
-0.15962756137251838,-0.16399726,1.0,0.834326435311759
1.0068716808839409,0.06307475,1.0,-0.057976634442865174
0.695515415726364,0.7950158,0.0,0.9695238623088648
-1.5719529140220143,-1.0723593,1.0,-1.4369904929607955
-1.2880341542658689,-1.0917292,1.0,0.2394576791639049
-0.3110700727629048,-0.18774658,1.0,-0.8962007849723724
-0.7252581146692979,-0.8438746,1.0,0.536891992770675
-2.071350447635411,-1.2195113,1.0,-1.4640298236390406
0.8928823109781933,0.66447693,1.0,1.3751160788330254
-2.0151668827608176,-1.9392706,1.0,-0.19317406143997098
-0.9156373343050912,-0.32990736,1.0,0.536891992770675
-1.4579402055223185,-2.000651,1.0,0.3746551061610108
1.0485034550112708,1.1907921,0.0,1.1858396681436458
-1.5975083045099423,-1.9289092,1.0,-3.3297544709202778
-1.1575497273987314,-1.7559584,1.0,1.8888663272088904
-1.5561191335794056,-1.5446563,1.0,-3.032320028379194
-1.2750786625384296,-0.31464106,0.0,-3.5731097363676168
-0.9414965695688596,-1.0886644,1.0,-2.4104120704874092
-0.5781475457391412,-0.62544626,1.0,0.5098525331581166
-1.0362541840498771,-0.9154671,1.0,0.4016945657735692
-0.503700319563444,-0.9510618,1.0,-0.5446874232061717
-0.6232939355910065,-0.621043,1.0,-0.08501622298973735
-1.4923532299068725,-0.19465137,1.0,1.3210370951407515
-0.919806953830542,-1.536752,1.0,-0.4365293268873105
0.7162951206505491,0.4715482,0.0,0.2935367273233355
0.7328147634514731,0.56125563,0.0,-0.27429256921196005
-1.858379389421014,-1.2137324,1.0,0.5639315813175473
-1.1068613664624594,-1.1653132,1.0,0.4557736139329998
-1.7377335402699399,-1.3023634,1.0,-0.24725298066508786
-1.6200999352886232,-1.0374798,1.0,1.0506422411465401
-0.4878178314375274,-0.9339467,1.0,0.8072868467648867
-1.7353140617024545,-0.9679027,1.0,-2.3292933048467925
-0.9907324875214404,-0.81364244,1.0,0.5639315813175473
-1.2994932711104366,-0.88122165,1.0,-0.8150822772003834
-1.4425532149356597,-1.0780816,1.0,-0.7610033579752666
-1.7339273430702082,-1.9290994,1.0,0.02314187332912385
0.8359905373791011,0.9404436,0.0,1.1858396681436458
-1.233468636962214,-0.30308682,1.0,-0.30133189989020465
-1.976439398346958,-1.4289324,1.0,0.21241821955134652
-1.9914663111584727,-1.5016735,1.0,0.07722079255424068
-1.4691558042396908,-0.38314253,1.0,0.1312997117793575
-0.2665818780230957,-0.73016363,1.0,-0.30133189989020465
-1.2761981653716308,-1.0586185,1.0,0.5909710409301057
-2.0334293924816143,-2.0738382,1.0,-0.16613447289309882
-2.0418663192726885,-1.0118829,1.0,0.9154448141494342
-2.0177815380783133,-1.7736195,1.0,0.2935367273233355
-1.8170219508048675,-1.1793158,1.0,-0.9502797041974892
-1.8682009274404217,-1.0910423,1.0,1.1858396681436458
-1.0700660544299492,-1.0530547,1.0,0.5639315813175473
-1.9708138619455409,-2.4590945,1.0,-0.5717267538844164
-1.1451040664187095,-1.0821807,1.0,-1.0854771311945952
-1.8958918896588748,-2.118282,1.0,-2.599688158841004
-1.7594650026571073,-0.53504324,1.0,-0.16613447289309882
-2.093313156620166,-2.2225895,1.0,-0.5717267538844164
1.2144498416020322,0.651774,0.0,0.8884053545368757
-1.7289405113626466,-1.4206923,1.0,-1.734424677633252
-0.9586532431128212,-1.0620039,1.0,-0.30133189989020465
-1.2108795039914528,-1.2810385,1.0,1.6995899165195107
-1.8288794879472887,-1.3560851,1.0,0.4016945657735692
